# x, y_pred
2.975778579711914062e-01 6.259507685899734497e-02 1.088466495275497437e-02 2.006620317697525024e-01 1.894505023956298828e-01
3.010380566120147705e-01 3.923500329256057739e-02 3.482032567262649536e-02 2.093656063079833984e-01 2.026272416114807129e-01
3.044982552528381348e-01 9.626338258385658264e-03 5.279272049665451050e-02 1.975789815187454224e-01 1.913679093122482300e-01
3.079584836959838867e-01 -2.280137501657009125e-02 6.226298958063125610e-02 1.686180531978607178e-01 1.583919525146484375e-01
3.114186823368072510e-01 -5.400592833757400513e-02 6.178110092878341675e-02 1.283375173807144165e-01 1.097651720046997070e-01
3.148788809776306152e-01 -8.122628182172775269e-02 5.166780576109886169e-02 8.190347254276275635e-02 5.126443877816200256e-02
3.183391094207763672e-01 -1.039125695824623108e-01 3.411856293678283691e-02 3.236553817987442017e-02 -1.307972893118858337e-02
3.217993080615997314e-01 -1.243214830756187439e-01 1.307654753327369690e-02 -2.014873363077640533e-02 -8.147707581520080566e-02
3.252595067024230957e-01 -1.465862542390823364e-01 -6.574012339115142822e-03 -7.737802714109420776e-02 -1.536579430103302002e-01
3.287197351455688477e-01 -1.700426936149597168e-01 -2.002750709652900696e-02 -1.314818859100341797e-01 -2.185072302818298340e-01
3.321799337863922119e-01 -1.912102699279785156e-01 -2.399705350399017334e-02 -1.712211072444915771e-01 -2.614956796169281006e-01
3.356401324272155762e-01 -2.055648714303970337e-01 -1.765276491641998291e-02 -1.865827739238739014e-01 -2.708108127117156982e-01
3.391003608703613281e-01 -2.089356780052185059e-01 -2.727564424276351929e-03 -1.715925931930541992e-01 -2.406850159168243408e-01
3.425605595111846924e-01 -2.004529386758804321e-01 1.722024194896221161e-02 -1.290785670280456543e-01 -1.761049926280975342e-01
3.460207581520080566e-01 -1.808727532625198364e-01 3.807249665260314941e-02 -6.598762422800064087e-02 -8.702036738395690918e-02
3.494809567928314209e-01 -1.523973494768142700e-01 5.612476542592048645e-02 8.057972416281700134e-03 1.359442248940467834e-02
3.529411852359771729e-01 -1.203196272253990173e-01 6.862951815128326416e-02 7.852033525705337524e-02 1.076205968856811523e-01
3.564013838768005371e-01 -8.917377144098281860e-02 7.380677014589309692e-02 1.338729560375213623e-01 1.808995902538299561e-01
3.598615825176239014e-01 -6.049692630767822266e-02 7.044866681098937988e-02 1.698733270168304443e-01 2.281786799430847168e-01
3.633218109607696533e-01 -3.619648516178131104e-02 5.760801583528518677e-02 1.826427876949310303e-01 2.452922612428665161e-01
3.667820096015930176e-01 -1.734176836907863617e-02 3.482368215918540955e-02 1.707785725593566895e-01 2.309455573558807373e-01
3.702422082424163818e-01 -4.921866580843925476e-03 2.830561250448226929e-03 1.340006589889526367e-01 1.848512887954711914e-01
3.737024366855621338e-01 -8.707810193300247192e-04 -3.555189818143844604e-02 7.218087464570999146e-02 1.074473559856414795e-01
3.771626353263854980e-01 -4.092900082468986511e-03 -7.521472126245498657e-02 -6.097609177231788635e-03 1.026833429932594299e-02
3.806228339672088623e-01 -1.438510790467262268e-02 -1.094209328293800354e-01 -9.202959388494491577e-02 -9.411334991455078125e-02
3.840830326080322266e-01 -2.894487045705318451e-02 -1.314006745815277100e-01 -1.720243394374847412e-01 -1.879318356513977051e-01
3.875432610511779785e-01 -4.162669926881790161e-02 -1.361213624477386475e-01 -2.276291251182556152e-01 -2.483129501342773438e-01
3.910034596920013428e-01 -4.681365191936492920e-02 -1.220252886414527893e-01 -2.448652386665344238e-01 -2.584521472454071045e-01
3.944636583328247070e-01 -4.091773182153701782e-02 -9.127954393625259399e-02 -2.187543809413909912e-01 -2.134721279144287109e-01
3.979238867759704590e-01 -2.508977614343166351e-02 -4.913613945245742798e-02 -1.582190394401550293e-01 -1.259209811687469482e-01
4.013840854167938232e-01 -3.900667652487754822e-03 -2.026297152042388916e-03 -8.065479248762130737e-02 -1.862239465117454529e-02
4.048442840576171875e-01 1.820332743227481842e-02 4.388111084699630737e-02 -2.592617645859718323e-03 8.711054921150207520e-02
4.083045125007629395e-01 3.781709820032119751e-02 8.352341502904891968e-02 6.326604634523391724e-02 1.751028299331665039e-01
4.117647111415863037e-01 5.173601955175399780e-02 1.128619238734245300e-01 1.061651781201362610e-01 2.317876517772674561e-01
4.152249097824096680e-01 5.897561460733413696e-02 1.287287175655364990e-01 1.208211258053779602e-01 2.499596178531646729e-01
4.186851084232330322e-01 6.126694381237030029e-02 1.287716329097747803e-01 1.079938486218452454e-01 2.293549180030822754e-01
4.221453368663787842e-01 6.026104837656021118e-02 1.121144220232963562e-01 6.987798959016799927e-02 1.719950437545776367e-01
4.256055355072021484e-01 5.620326846837997437e-02 8.017002791166305542e-02 8.621161803603172302e-03 8.097890019416809082e-02
4.290657341480255127e-01 4.723540693521499634e-02 3.755707293748855591e-02 -7.357846945524215698e-02 -3.879311308264732361e-02
4.325259625911712646e-01 3.362350165843963623e-02 -8.144043385982513428e-03 -1.664304137229919434e-01 -1.719273030757904053e-01
4.359861612319946289e-01 1.923552341759204865e-02 -4.788208752870559692e-02 -2.504594922065734863e-01 -2.922448217868804932e-01
4.394463598728179932e-01 1.024726964533329010e-02 -7.367467135190963745e-02 -3.028537034988403320e-01 -3.704095482826232910e-01
4.429065883159637451e-01 1.282120682299137115e-02 -8.097585290670394897e-02 -3.054719567298889160e-01 -3.839813768863677979e-01
4.463667869567871094e-01 3.144671767950057983e-02 -6.991945952177047729e-02 -2.497729063034057617e-01 -3.236167132854461670e-01
4.498269855976104736e-01 6.668026000261306763e-02 -4.490050673484802246e-02 -1.406354904174804688e-01 -1.972489058971405029e-01
4.532871842384338379e-01 1.131281033158302307e-01 -1.288723945617675781e-02 1.927262172102928162e-03 -3.076812252402305603e-02
4.567474126815795898e-01 1.620579659938812256e-01 1.882994174957275391e-02 1.508491337299346924e-01 1.422026157379150391e-01
4.602076113224029541e-01 2.051760405302047729e-01 4.422082006931304932e-02 2.816398143768310547e-01 2.916635572910308838e-01
4.636678099632263184e-01 2.346523851156234741e-01 5.914118140935897827e-02 3.733774721622467041e-01 3.926174938678741455e-01
4.671280384063720703e-01 2.449257075786590576e-01 6.116492301225662231e-02 4.121278524398803711e-01 4.287645816802978516e-01
4.705882370471954346e-01 2.345860898494720459e-01 4.932496696710586548e-02 3.942052125930786133e-01 3.959182798862457275e-01
4.740484356880187988e-01 2.045184820890426636e-01 2.412761002779006958e-02 3.221429288387298584e-01 2.972888946533203125e-01
4.775086641311645508e-01 1.572783291339874268e-01 -1.179475337266921997e-02 2.040065526962280273e-01 1.427264213562011719e-01
4.809688627719879150e-01 9.804684668779373169e-02 -5.311436206102371216e-02 5.623371154069900513e-02 -4.758926853537559509e-02
4.844290614128112793e-01 3.597362339496612549e-02 -9.195286780595779419e-02 -9.343864768743515015e-02 -2.392525970935821533e-01
4.878892600536346436e-01 -1.695108972489833832e-02 -1.194103434681892395e-01 -2.101644277572631836e-01 -3.887463510036468506e-01
4.913494884967803955e-01 -5.179098993539810181e-02 -1.279301643371582031e-01 -2.665545046329498291e-01 -4.608500897884368896e-01
4.948096871376037598e-01 -6.483534723520278931e-02 -1.134722307324409485e-01 -2.498714923858642578e-01 -4.382950365543365479e-01
4.982698857784271240e-01 -5.648826807737350464e-02 -7.682503014802932739e-02 -1.621257960796356201e-01 -3.233542144298553467e-01
5.017300844192504883e-01 -3.038560412824153900e-02 -2.352190762758255005e-02 -1.844199933111667633e-02 -1.358434259891510010e-01
5.051903128623962402e-01 4.439333453774452209e-03 3.720580786466598511e-02 1.506957411766052246e-01 8.571961522102355957e-02
5.086505413055419922e-01 3.447010368108749390e-02 9.462427347898483276e-02 3.046863973140716553e-01 2.911059260368347168e-01
5.121107101440429688e-01 4.820346087217330933e-02 1.385944485664367676e-01 4.075776338577270508e-01 4.349967539310455322e-01
5.155709385871887207e-01 3.854984790086746216e-02 1.615147590637207031e-01 4.351035356521606445e-01 4.862124621868133545e-01
5.190311670303344727e-01 4.473531618714332581e-03 1.592431664466857910e-01 3.798682987689971924e-01 4.347128868103027344e-01
5.224913358688354492e-01 -5.087945610284805298e-02 1.317022442817687988e-01 2.478719353675842285e-01 2.869747281074523926e-01
5.259515643119812012e-01 -1.198209747672080994e-01 8.303242176771163940e-02 5.893803387880325317e-02 6.588748097419738770e-02
5.294117927551269531e-01 -1.898101419210433960e-01 2.136944979429244995e-02 -1.521268188953399658e-01 -1.866624504327774048e-01
5.328719615936279297e-01 -2.465147972106933594e-01 -4.223660379648208618e-02 -3.425101935863494873e-01 -4.173937141895294189e-01
5.363321900367736816e-01 -2.756412029266357422e-01 -9.575650840997695923e-02 -4.681479036808013916e-01 -5.709395408630371094e-01
5.397923588752746582e-01 -2.672871649265289307e-01 -1.286793649196624756e-01 -4.962986409664154053e-01 -6.056955456733703613e-01
5.432525873184204102e-01 -2.200563699007034302e-01 -1.344674229621887207e-01 -4.161232709884643555e-01 -5.062338113784790039e-01
5.467128157615661621e-01 -1.416282653808593750e-01 -1.120618954300880432e-01 -2.410046756267547607e-01 -2.865397036075592041e-01
5.501729846000671387e-01 -4.754894971847534180e-02 -6.656046956777572632e-02 -7.751816883683204651e-03 9.829882532358169556e-03
5.536332130432128906e-01 3.939185291528701782e-02 -7.882423698902130127e-03 2.260302007198333740e-01 3.134105503559112549e-01
5.570934414863586426e-01 9.884340316057205200e-02 5.096491426229476929e-02 4.039043188095092773e-01 5.545422434806823730e-01
5.605536103248596191e-01 1.186736673116683960e-01 9.690421074628829956e-02 4.854925870895385742e-01 6.812466979026794434e-01
5.640138387680053711e-01 9.681589156389236450e-02 1.188404038548469543e-01 4.520418047904968262e-01 6.665992140769958496e-01
5.674740672111511230e-01 3.795107454061508179e-02 1.103899106383323669e-01 3.045606017112731934e-01 5.086967349052429199e-01
5.709342360496520996e-01 -4.626904428005218506e-02 7.140713185071945190e-02 6.654319912195205688e-02 2.339473068714141846e-01
5.743944644927978516e-01 -1.353371590375900269e-01 8.990935981273651123e-03 -2.119614779949188232e-01 -9.874297678470611572e-02
5.778546929359436035e-01 -2.063267529010772705e-01 -6.377876549959182739e-02 -4.688310921192169189e-01 -4.143954515457153320e-01
5.813148617744445801e-01 -2.403079122304916382e-01 -1.302104592323303223e-01 -6.450086832046508789e-01 -6.394284963607788086e-01
5.847750902175903320e-01 -2.273568063974380493e-01 -1.739147305488586426e-01 -6.991691589355468750e-01 -7.199604511260986328e-01
5.882353186607360840e-01 -1.694216132164001465e-01 -1.824483275413513184e-01 -6.181328892707824707e-01 -6.348375678062438965e-01
5.916954874992370605e-01 -7.629749178886413574e-02 -1.508300304412841797e-01 -4.139938652515411377e-01 -3.942673504352569580e-01
5.951557159423828125e-01 3.238643705844879150e-02 -8.316845446825027466e-02 -1.303295493125915527e-01 -4.817616567015647888e-02
5.986159443855285645e-01 1.292637139558792114e-01 7.661573588848114014e-03 1.625003963708877563e-01 3.191043138504028320e-01
6.020761132240295410e-01 1.896395832300186157e-01 1.028867587447166443e-01 3.912440538406372070e-01 6.164261698722839355e-01
6.055363416671752930e-01 1.979213356971740723e-01 1.819919347763061523e-01 4.980438947677612305e-01 7.679695487022399902e-01
6.089965105056762695e-01 1.490371376276016235e-01 2.273555696010589600e-01 4.496763646602630615e-01 7.263334989547729492e-01
6.124567389488220215e-01 5.302668362855911255e-02 2.284397780895233154e-01 2.520400285720825195e-01 4.919697940349578857e-01
6.159169673919677734e-01 -6.391271203756332397e-02 1.840602755546569824e-01 -4.498787969350814819e-02 1.201777160167694092e-01
6.193771362304687500e-01 -1.693428605794906616e-01 1.030042544007301331e-01 -3.661688566207885742e-01 -2.999481558799743652e-01
6.228373646736145020e-01 -2.314300984144210815e-01 1.878805458545684814e-03 -6.266866922378540039e-01 -6.639930009841918945e-01
6.262975931167602539e-01 -2.273920625448226929e-01 -9.754902869462966919e-02 -7.526144981384277344e-01 -8.771407604217529297e-01
6.297577619552612305e-01 -1.513964831829071045e-01 -1.734747290611267090e-01 -7.035732865333557129e-01 -8.828619718551635742e-01
6.332179903984069824e-01 -1.495580933988094330e-02 -2.081626951694488525e-01 -4.787729680538177490e-01 -6.711130738258361816e-01
6.366782188415527344e-01 1.560297310352325439e-01 -1.928109824657440186e-01 -1.174765750765800476e-01 -2.806569337844848633e-01
6.401383876800537109e-01 3.210075795650482178e-01 -1.299186944961547852e-01 2.969282269477844238e-01 1.943708211183547974e-01
6.435986161231994629e-01 4.372449219226837158e-01 -3.359461575746536255e-02 6.612209677696228027e-01 6.309931874275207520e-01
6.470588445663452148e-01 4.726121425628662109e-01 7.349704951047897339e-02 8.820959329605102539e-01 9.132273197174072266e-01
6.505190134048461914e-01 4.149778783321380615e-01 1.649703383445739746e-01 9.008961319923400879e-01 9.622386097908020020e-01
6.539792418479919434e-01 2.771308124065399170e-01 2.170693278312683105e-01 7.114687561988830566e-01 7.590246796607971191e-01
6.574394702911376953e-01 9.143481403589248657e-02 2.145417928695678711e-01 3.575203716754913330e-01 3.446690440177917480e-01
6.608996391296386719e-01 -9.141748398542404175e-02 1.551308035850524902e-01 -6.400191038846969604e-02 -1.736533343791961670e-01
6.643598675727844238e-01 -2.171473354101181030e-01 5.057727545499801636e-02 -4.304146170616149902e-01 -6.523650884628295898e-01
6.678200960159301758e-01 -2.478018254041671753e-01 -7.544363290071487427e-02 -6.351692676544189453e-01 -9.587178826332092285e-01
6.712802648544311523e-01 -1.708777993917465210e-01 -1.926470398902893066e-01 -6.141566038131713867e-01 -1.004416346549987793e+00
6.747404932975769043e-01 -5.310526117682456970e-03 -2.708463072776794434e-01 -3.662456274032592773e-01 -7.727720141410827637e-01
6.782007217407226562e-01 2.026657611131668091e-01 -2.876462936401367188e-01 4.633048921823501587e-02 -3.218543529510498047e-01
6.816608905792236328e-01 3.879982829093933105e-01 -2.342295050621032715e-01 5.066398382186889648e-01 2.222241461277008057e-01
6.851211190223693848e-01 4.913530945777893066e-01 -1.189072206616401672e-01 8.861734271049499512e-01 7.111413478851318359e-01
6.885812878608703613e-01 4.737294912338256836e-01 3.372659534215927124e-02 1.075416922569274902e+00 1.009439706802368164e+00
6.920415163040161133e-01 3.263664841651916504e-01 1.875679492950439453e-01 1.009166598320007324e+00 1.025048255920410156e+00
6.955017447471618652e-01 8.095418661832809448e-02 3.037314116954803467e-01 6.981766223907470703e-01 7.488199472427368164e-01
6.989619135856628418e-01 -1.986961811780929565e-01 3.504178524017333984e-01 2.264629453420639038e-01 2.575579285621643066e-01
7.024221420288085938e-01 -4.352422952651977539e-01 3.118306696414947510e-01 -2.743480205535888672e-01 -3.095771968364715576e-01
7.058823704719543457e-01 -5.632462501525878906e-01 1.936179101467132568e-01 -6.682546138763427734e-01 -7.968749403953552246e-01
7.093425393104553223e-01 -5.470679998397827148e-01 2.308625727891921997e-02 -8.493182063102722168e-01 -1.071175456047058105e+00
7.128027677536010742e-01 -3.865853548049926758e-01 -1.567041277885437012e-01 -7.605224847793579102e-01 -1.046332597732543945e+00
7.162629961967468262e-01 -1.295461058616638184e-01 -2.979064881801605225e-01 -4.320606887340545654e-01 -7.308729290962219238e-01
7.197231650352478027e-01 1.446662694215774536e-01 -3.607156872749328613e-01 3.249500691890716553e-02 -2.199273407459259033e-01
7.231833934783935547e-01 3.519827425479888916e-01 -3.247556090354919434e-01 4.929559826850891113e-01 3.386931121349334717e-01
7.266436219215393066e-01 4.265646040439605713e-01 -1.958449780941009521e-01 8.104281425476074219e-01 7.847329378128051758e-01
7.301037907600402832e-01 3.412607014179229736e-01 -5.846895277500152588e-03 8.891562223434448242e-01 9.936938285827636719e-01
7.335640192031860352e-01 1.175374239683151245e-01 1.946843862533569336e-01 7.052179574966430664e-01 9.119579195976257324e-01
7.370242476463317871e-01 -1.792933493852615356e-01 3.498128056526184082e-01 3.149042725563049316e-01 5.741792917251586914e-01
7.404844164848327637e-01 -4.590936303138732910e-01 4.135118722915649414e-01 -1.639350950717926025e-01 8.960026502609252930e-02
7.439446449279785156e-01 -6.353499293327331543e-01 3.633873462677001953e-01 -5.902654528617858887e-01 -3.953420221805572510e-01
7.474048733711242676e-01 -6.524726152420043945e-01 2.081072628498077393e-01 -8.422896862030029297e-01 -7.397340536117553711e-01
7.508650422096252441e-01 -5.038791894912719727e-01 -1.333118230104446411e-02 -8.548797369003295898e-01 -8.503888249397277832e-01
7.543252706527709961e-01 -2.358592152595520020e-01 -2.414261400699615479e-01 -6.413353085517883301e-01 -7.118858098983764648e-01
7.577854394912719727e-01 6.984458118677139282e-02 -4.123036861419677734e-01 -2.796567380428314209e-01 -3.797459304332733154e-01
7.612456679344177246e-01 3.226035535335540771e-01 -4.760285615921020508e-01 1.164333596825599670e-01 4.347661510109901428e-02
7.647058963775634766e-01 4.482459127902984619e-01 -4.120486676692962646e-01 4.268305301666259766e-01 4.329977333545684814e-01
7.681660652160644531e-01 4.114699959754943848e-01 -2.358977496623992920e-01 5.609837174415588379e-01 6.784237623214721680e-01
7.716262936592102051e-01 2.292066365480422974e-01 4.292838275432586670e-03 4.897501468658447266e-01 7.220953106880187988e-01
7.750865221023559570e-01 -3.699572384357452393e-02 2.412819862365722656e-01 2.476112246513366699e-01 5.687148571014404297e-01
7.785466909408569336e-01 -3.022356629371643066e-01 4.081561565399169922e-01 -8.467780798673629761e-02 2.754179835319519043e-01
7.820069193840026855e-01 -4.840710759162902832e-01 4.580188989639282227e-01 -4.055326879024505615e-01 -6.719562411308288574e-02
7.854671478271484375e-01 -5.281282067298889160e-01 3.779243230819702148e-01 -6.240565776824951172e-01 -3.630339205265045166e-01
7.889273166656494141e-01 -4.239481687545776367e-01 1.926970481872558594e-01 -6.860209107398986816e-01 -5.377140641212463379e-01
7.923875451087951660e-01 -2.054459899663925171e-01 -4.266668111085891724e-02 -5.857053399085998535e-01 -5.565145015716552734e-01
7.958477735519409180e-01 6.147932261228561401e-02 -2.594169974327087402e-01 -3.632282614707946777e-01 -4.295812249183654785e-01
7.993079423904418945e-01 2.997347712516784668e-01 -3.955243825912475586e-01 -8.956300467252731323e-02 -2.050057053565979004e-01
8.027681708335876465e-01 4.446625709533691406e-01 -4.135652184486389160e-01 1.569357663393020630e-01 4.817866161465644836e-02
8.062283992767333984e-01 4.625183939933776855e-01 -3.110542297363281250e-01 3.131042122840881348e-01 2.601211071014404297e-01
8.096885681152343750e-01 3.586209714412689209e-01 -1.200529858469963074e-01 3.473548889160156250e-01 3.790174424648284912e-01
8.131487965583801270e-01 1.732280850410461426e-01 1.031280234456062317e-01 2.653057575225830078e-01 3.825067281723022461e-01
8.166090250015258789e-01 -3.259219974279403687e-02 2.949628829956054688e-01 1.047861129045486450e-01 2.808868587017059326e-01
8.200691938400268555e-01 -1.957912445068359375e-01 4.029256701469421387e-01 -7.769504189491271973e-02 1.115054786205291748e-01
8.235294222831726074e-01 -2.688369750976562500e-01 3.998035192489624023e-01 -2.237854301929473877e-01 -7.335525751113891602e-02
8.269895911216735840e-01 -2.324007302522659302e-01 2.900635600090026855e-01 -2.899452447891235352e-01 -2.221211194992065430e-01
8.304498195648193359e-01 -9.959197789430618286e-02 1.070820316672325134e-01 -2.587938606739044189e-01 -2.976397275924682617e-01
8.339100480079650879e-01 8.927280455827713013e-02 -9.734904021024703979e-02 -1.422636508941650391e-01 -2.861893773078918457e-01
8.373702168464660645e-01 2.797331809997558594e-01 -2.680835723876953125e-01 2.427933923900127411e-02 -1.990861743688583374e-01
8.408304452896118164e-01 4.189810454845428467e-01 -3.614974021911621094e-01 1.934719532728195190e-01 -6.735524535179138184e-02
8.442906737327575684e-01 4.706357717514038086e-01 -3.566787242889404297e-01 3.204672336578369141e-01 6.913612782955169678e-02
8.477508425712585449e-01 4.239826500415802002e-01 -2.597616910934448242e-01 3.756368756294250488e-01 1.738717705011367798e-01
8.512110710144042969e-01 2.958371937274932861e-01 -1.010924354195594788e-01 3.521288633346557617e-01 2.237012535333633423e-01
8.546712994575500488e-01 1.244188919663429260e-01 7.398197054862976074e-02 2.657944262027740479e-01 2.131950855255126953e-01
8.581314682960510254e-01 -4.239995032548904419e-02 2.177849113941192627e-01 1.484380364418029785e-01 1.534291207790374756e-01
8.615916967391967773e-01 -1.612310409545898438e-01 2.931546568870544434e-01 3.653280436992645264e-02 6.614160537719726562e-02
8.650519251823425293e-01 -2.050748020410537720e-01 2.830336689949035645e-01 -3.945199400186538696e-02 -2.301427349448204041e-02
8.685120940208435059e-01 -1.698856949806213379e-01 1.942062377929687500e-01 -6.299620121717453003e-02 -9.174482524394989014e-02
8.719723224639892578e-01 -7.420767098665237427e-02 5.470586568117141724e-02 -3.436370939016342163e-02 -1.262190937995910645e-01
8.754325509071350098e-01 4.696173220872879028e-02 -9.481986612081527710e-02 3.066436760127544403e-02 -1.234374046325683594e-01
8.788927197456359863e-01 1.528496295213699341e-01 -2.125017940998077393e-01 1.066052615642547607e-01 -9.027622640132904053e-02
8.823529481887817383e-01 2.098672091960906982e-01 -2.669975459575653076e-01 1.674976497888565063e-01 -4.029883071780204773e-02
8.858131766319274902e-01 2.006439864635467529e-01 -2.455307841300964355e-01 1.945946067571640015e-01 1.074849441647529602e-02
8.892733454704284668e-01 1.273416131734848022e-01 -1.567583084106445312e-01 1.802809089422225952e-01 4.925452545285224915e-02
8.927335739135742188e-01 9.911427274346351624e-03 -2.739088982343673706e-02 1.290974020957946777e-01 6.697557866573333740e-02
8.961937427520751953e-01 -1.198420152068138123e-01 1.059297844767570496e-01 5.597510188817977905e-02 6.233634427189826965e-02
8.996539711952209473e-01 -2.277894616127014160e-01 2.072020769119262695e-01 -1.879165507853031158e-02 3.989620134234428406e-02
9.031141996383666992e-01 -2.874821424484252930e-01 2.508793771266937256e-01 -7.623073458671569824e-02 8.206266909837722778e-03
9.065743684768676758e-01 -2.870100736618041992e-01 2.282864153385162354e-01 -1.040920764207839966e-01 -2.303140982985496521e-02
9.100345969200134277e-01 -2.312731891870498657e-01 1.490422189235687256e-01 -9.962719678878784180e-02 -4.577047750353813171e-02
9.134948253631591797e-01 -1.396997720003128052e-01 3.736494109034538269e-02 -6.958811730146408081e-02 -5.548058077692985535e-02
9.169549942016601562e-01 -4.017961025238037109e-02 -7.537495344877243042e-02 -2.778899297118186951e-02 -5.181987211108207703e-02
9.204152226448059082e-01 3.936668485403060913e-02 -1.595531404018402100e-01 9.655976668000221252e-03 -3.792234882712364197e-02
9.238754510879516602e-01 7.907202094793319702e-02 -1.951531469821929932e-01 2.961943484842777252e-02 -1.888604089617729187e-02
9.273356199264526367e-01 7.195735722780227661e-02 -1.764573752880096436e-01 2.550623379647731781e-02 1.007951796054840088e-04
9.307958483695983887e-01 2.474601007997989655e-02 -1.126354932785034180e-01 -1.596512272953987122e-03 1.522252336144447327e-02
9.342560768127441406e-01 -4.472356289625167847e-02 -2.425471693277359009e-02 -4.356408864259719849e-02 2.478754892945289612e-02
9.377162456512451172e-01 -1.130603477358818054e-01 6.298618763685226440e-02 -8.792661875486373901e-02 2.909255400300025940e-02
9.411764740943908691e-01 -1.585645228624343872e-01 1.254687309265136719e-01 -1.223159879446029663e-01 2.961814776062965393e-02
9.446367025375366211e-01 -1.674102395772933960e-01 1.478036046028137207e-01 -1.385582089424133301e-01 2.807975187897682190e-02
9.480968713760375977e-01 -1.367736309766769409e-01 1.264209598302841187e-01 -1.345861256122589111e-01 2.556288614869117737e-02
9.515570998191833496e-01 -7.442622631788253784e-02 6.972818076610565186e-02 -1.139201670885086060e-01 2.226308360695838928e-02
9.550173282623291016e-01 3.936434164643287659e-03 -4.848197102546691895e-03 -8.432837575674057007e-02 1.770833507180213928e-02
9.584774971008300781e-01 7.910899072885513306e-02 -7.611916214227676392e-02 -5.577302724123001099e-02 1.133650913834571838e-02
9.619377255439758301e-01 1.338169872760772705e-01 -1.249737069010734558e-01 -3.715925663709640503e-02 3.160450607538223267e-03
9.653978943824768066e-01 1.574568599462509155e-01 -1.393826901912689209e-01 -3.333351761102676392e-02 -5.923744291067123413e-03
9.688581228256225586e-01 1.485663801431655884e-01 -1.171595230698585510e-01 -4.382135719060897827e-02 -1.415639743208885193e-02
9.723183512687683105e-01 1.145955398678779602e-01 -6.595810502767562866e-02 -6.355307251214981079e-02 -1.950941607356071472e-02
9.757785201072692871e-01 6.919202953577041626e-02 -6.161555647850036621e-04 -8.480713516473770142e-02 -2.036951109766960144e-02
9.792387485504150391e-01 2.806408144533634186e-02 6.122063845396041870e-02 -9.954179078340530396e-02 -1.627465710043907166e-02
9.826989769935607910e-01 4.621947184205055237e-03 1.039892956614494324e-01 -1.016581431031227112e-01 -8.217018097639083862e-03
9.861591458320617676e-01 6.332734599709510803e-03 1.181818619370460510e-01 -8.888181298971176147e-02 1.454818993806838989e-03
9.896193742752075195e-01 3.285580128431320190e-02 1.024665758013725281e-01 -6.332760304212570190e-02 9.714845567941665649e-03
9.930796027183532715e-01 7.663555443286895752e-02 6.343672424554824829e-02 -3.065122105181217194e-02 1.369016245007514954e-02
9.965397715568542480e-01 1.257903426885604858e-01 1.328008621931076050e-02 2.016430720686912537e-03 1.169145479798316956e-02
1.000000000000000000e+00 1.677383780479431152e-01 -3.389292210340499878e-02 2.807047031819820404e-02 3.626544028520584106e-03
0.000000000000000000e+00 -2.668636105954647064e-02 -4.518777132034301758e-05 -2.659792080521583557e-03 -6.034597754478454590e-05
3.460207721218466759e-03 -2.051382325589656830e-02 -2.630054950714111328e-06 -8.999133482575416565e-03 3.163255751132965088e-04
6.920415442436933517e-03 -1.412578485906124115e-02 -4.202872514724731445e-05 -1.548277772963047028e-02 6.043650209903717041e-04
1.038062293082475662e-02 -7.480343803763389587e-03 -7.686764001846313477e-05 -2.176197804510593414e-02 1.159641891717910767e-03
1.384083088487386703e-02 -1.995768398046493530e-04 -1.756027340888977051e-04 -2.711668051779270172e-02 2.555850893259048462e-03
1.730103790760040283e-02 8.334824815392494202e-03 -3.687813878059387207e-04 -3.033865429461002350e-02 5.787882953882217407e-03
2.076124586164951324e-02 1.856810785830020905e-02 -7.947459816932678223e-04 -3.074612654745578766e-02 1.149365678429603577e-02
2.422145381569862366e-02 3.006247617304325104e-02 -1.572377979755401611e-03 -2.938392199575901031e-02 1.878035441040992737e-02
2.768166176974773407e-02 4.193108528852462769e-02 -2.810128033161163330e-03 -2.828727848827838898e-02 2.541230991482734680e-02
3.114186786115169525e-02 5.286250263452529907e-02 -4.407025873661041260e-03 -2.996880002319812775e-02 2.840154245495796204e-02
3.460207581520080566e-02 6.093791872262954712e-02 -6.097055971622467041e-03 -3.756438195705413818e-02 2.393658831715583801e-02
3.806228190660476685e-02 6.468450278043746948e-02 -7.364355027675628662e-03 -5.256833881139755249e-02 1.043078675866127014e-02
4.152249172329902649e-02 6.411839276552200317e-02 -7.681377232074737549e-03 -7.345919311046600342e-02 -1.012602075934410095e-02
4.498269781470298767e-02 6.092797964811325073e-02 -6.685636937618255615e-03 -9.596601873636245728e-02 -3.295644745230674744e-02
4.844290763139724731e-02 5.725742131471633911e-02 -4.358053207397460938e-03 -1.154817268252372742e-01 -5.290116742253303528e-02
5.190311372280120850e-02 5.476589500904083252e-02 -9.808242321014404297e-04 -1.288668513298034668e-01 -6.642435491085052490e-02
5.536332353949546814e-02 5.419265478849411011e-02 3.112651407718658447e-03 -1.351599991321563721e-01 -7.256628572940826416e-02
5.882352963089942932e-02 5.508971959352493286e-02 7.751218974590301514e-03 -1.356114298105239868e-01 -7.277217507362365723e-02
6.228373572230339050e-02 5.613147467374801636e-02 1.311004161834716797e-02 -1.324053704738616943e-01 -6.917385756969451904e-02
6.574394553899765015e-02 5.667874962091445923e-02 1.943958550691604614e-02 -1.261795014142990112e-01 -6.219448521733283997e-02
6.920415163040161133e-02 5.752571672201156616e-02 2.676082402467727661e-02 -1.154299303889274597e-01 -5.019481852650642395e-02
