# x, y_pred
3.840830326080322266e-01 3.450949490070343018e-02 -4.452197253704071045e-02 -8.281841874122619629e-02 -6.681340932846069336e-02
3.875432610511779785e-01 4.684714972972869873e-02 -4.618011415004730225e-02 -9.315088391304016113e-02 -8.769649267196655273e-02
3.910034596920013428e-01 4.770134389400482178e-02 -4.144130647182464600e-02 -9.385880827903747559e-02 -9.067255258560180664e-02
3.944636583328247070e-01 3.670074045658111572e-02 -3.088168799877166748e-02 -8.491656184196472168e-02 -7.493370771408081055e-02
3.979238867759704590e-01 1.676730811595916748e-02 -1.621542870998382568e-02 -6.879439949989318848e-02 -4.498314857482910156e-02
4.013840854167938232e-01 -7.453903555870056152e-03 2.390891313552856445e-04 -4.923227429389953613e-02 -8.115589618682861328e-03
4.048442840576171875e-01 -3.130574524402618408e-02 1.617802679538726807e-02 -2.993378043174743652e-02 2.832597494125366211e-02
4.083045125007629395e-01 -5.111767351627349854e-02 2.981974184513092041e-02 -1.377823948860168457e-02 5.852925777435302734e-02
4.117647111415863037e-01 -6.436510384082794189e-02 3.984291851520538330e-02 -2.740710973739624023e-03 7.849913835525512695e-02
4.152249097824096680e-01 -6.947429478168487549e-02 4.527266323566436768e-02 1.947790384292602539e-03 8.576214313507080078e-02
4.186851084232330322e-01 -6.566037237644195557e-02 4.529716074466705322e-02 -3.552734851837158203e-04 7.913303375244140625e-02
4.221453368663787842e-01 -5.292315781116485596e-02 3.960277140140533447e-02 -9.628564119338989258e-03 5.863100290298461914e-02
4.256055355072021484e-01 -3.226263821125030518e-02 2.865321934223175049e-02 -2.498772740364074707e-02 2.578514814376831055e-02
4.290657341480255127e-01 -5.891755223274230957e-03 1.394160091876983643e-02 -4.449787735939025879e-02 -1.604408025741577148e-02
4.325259625911712646e-01 2.250616252422332764e-02 -1.890286803245544434e-03 -6.501176953315734863e-02 -6.122350692749023438e-02
4.359861612319946289e-01 4.793511331081390381e-02 -1.572047173976898193e-02 -8.246770501136779785e-02 -1.019363999366760254e-01
4.394463598728179932e-01 6.472425162792205811e-02 -2.471683919429779053e-02 -9.253057837486267090e-02 -1.290644407272338867e-01
4.429065883159637451e-01 6.794607639312744141e-02 -2.723334729671478271e-02 -9.174081683158874512e-02 -1.344091296195983887e-01
4.463667869567871094e-01 5.531410872936248779e-02 -2.335046231746673584e-02 -7.886305451393127441e-02 -1.138585209846496582e-01
4.498269855976104736e-01 2.863958477973937988e-02 -1.465432345867156982e-02 -5.570551753044128418e-02 -6.998795270919799805e-02
4.532871842384338379e-01 -6.419822573661804199e-03 -3.567203879356384277e-03 -2.672651410102844238e-02 -1.187032461166381836e-02
4.567474126815795898e-01 -4.241980612277984619e-02 7.375136017799377441e-03 2.539008855819702148e-03 4.825854301452636719e-02
4.602076113224029541e-01 -7.275380194187164307e-02 1.612360775470733643e-02 2.732595801353454590e-02 9.938281774520874023e-02
4.636678099632263184e-01 -9.285508096218109131e-02 2.128334343433380127e-02 4.443863034248352051e-02 1.337936520576477051e-01
4.671280384063720703e-01 -1.000145822763442993e-01 2.202208340167999268e-02 5.207619071006774902e-02 1.468504071235656738e-01
4.705882370471954346e-01 -9.285233914852142334e-02 1.795490086078643799e-02 4.943409562110900879e-02 1.361399292945861816e-01
4.740484356880187988e-01 -7.148267328739166260e-02 9.213641285896301270e-03 3.677585721015930176e-02 1.017624735832214355e-01
4.775086641311645508e-01 -3.822530806064605713e-02 -3.252729773521423340e-03 1.590594649314880371e-02 4.751592874526977539e-02
4.809688627719879150e-01 1.978948712348937988e-03 -1.756618916988372803e-02 -9.585350751876831055e-03 -1.840442419052124023e-02
4.844290614128112793e-01 4.189832508563995361e-02 -3.098402917385101318e-02 -3.456583619117736816e-02 -8.395928144454956055e-02
4.878892600536346436e-01 7.335971295833587646e-02 -4.044507443904876709e-02 -5.332735180854797363e-02 -1.355073451995849609e-01
4.913494884967803955e-01 8.921480178833007812e-02 -4.337702691555023193e-02 -6.095609068870544434e-02 -1.610592007637023926e-01
4.948096871376037598e-01 8.531549572944641113e-02 -3.839825093746185303e-02 -5.466297268867492676e-02 -1.535807251930236816e-01
4.982698857784271240e-01 6.187666952610015869e-02 -2.575980126857757568e-02 -3.467074036598205566e-02 -1.132813096046447754e-01
5.017300844192504883e-01 2.370630204677581787e-02 -7.344469428062438965e-03 -4.326492547988891602e-03 -4.804873466491699219e-02
5.051903128623962402e-01 -2.081757783889770508e-02 1.372219622135162354e-02 3.062710165977478027e-02 2.821516990661621094e-02
5.086505413055419922e-01 -6.176970899105072021e-02 3.366924822330474854e-02 6.341102719306945801e-02 9.896004199981689453e-02
5.121107101440429688e-01 -9.001563489437103271e-02 4.890657961368560791e-02 8.780363202095031738e-02 1.488814949989318848e-01
5.155709385871887207e-01 -9.913052618503570557e-02 5.676586925983428955e-02 9.945544600486755371e-02 1.671542525291442871e-01
5.190311670303344727e-01 -8.648045361042022705e-02 5.588020384311676025e-02 9.660783410072326660e-02 1.492746472358703613e-01
5.224913358688354492e-01 -5.352319777011871338e-02 4.635502398014068604e-02 8.027848601341247559e-02 9.761065244674682617e-02
5.259515643119812012e-01 -5.574226379394531250e-03 2.961875498294830322e-02 5.403497815132141113e-02 2.105683088302612305e-02
5.294117927551269531e-01 4.882743954658508301e-02 8.378461003303527832e-03 2.353492379188537598e-02 -6.601315736770629883e-02
5.328719615936279297e-01 9.899529814720153809e-02 -1.366721093654632568e-02 -4.239886999130249023e-03 -1.455501914024353027e-01
5.363321900367736816e-01 1.339514404535293579e-01 -3.232638537883758545e-02 -2.222082018852233887e-02 -1.989595293998718262e-01
5.397923588752746582e-01 1.449846774339675903e-01 -4.380278289318084717e-02 -2.491155266761779785e-02 -2.114409208297729492e-01
5.432525873184204102e-01 1.284326165914535522e-01 -4.571895301342010498e-02 -1.013013720512390137e-02 -1.767323613166809082e-01
5.467128157615661621e-01 8.741207420825958252e-02 -3.783272206783294678e-02 1.998284459114074707e-02 -1.001387238502502441e-01
5.501729846000671387e-01 3.145633637905120850e-02 -2.205328643321990967e-02 5.930510163307189941e-02 1.970589160919189453e-03
5.536332130432128906e-01 -2.614295482635498047e-02 -1.882418990135192871e-03 9.943872690200805664e-02 1.066182851791381836e-01
5.570934414863586426e-01 -7.191291451454162598e-02 1.838506758213043213e-02 1.319050490856170654e-01 1.903607249259948730e-01
5.605536103248596191e-01 -9.529258310794830322e-02 3.432948887348175049e-02 1.499808728694915771e-01 2.347086668014526367e-01
5.640138387680053711e-01 -9.046004712581634521e-02 4.207022488117218018e-02 1.497992575168609619e-01 2.294043302536010742e-01
5.674740672111511230e-01 -5.730971693992614746e-02 3.918381035327911377e-02 1.310140788555145264e-01 1.741748452186584473e-01
5.709342360496520996e-01 -1.811087131500244141e-03 2.558417618274688721e-02 9.709253907203674316e-02 7.934153079986572266e-02
5.743944644927978516e-01 6.463958323001861572e-02 3.842368721961975098e-03 5.494514107704162598e-02 -3.536134958267211914e-02
5.778546929359436035e-01 1.273328512907028198e-01 -2.132390439510345459e-02 1.360061764717102051e-02 -1.445212960243225098e-01
5.813148617744445801e-01 1.715623587369918823e-01 -4.416505992412567139e-02 -1.783582568168640137e-02 -2.228235006332397461e-01
5.847750902175903320e-01 1.861446946859359741e-01 -5.915473401546478271e-02 -3.230479359626770020e-02 -2.511096596717834473e-01
5.882353186607360840e-01 1.661605685949325562e-01 -6.217215955257415771e-02 -2.643498778343200684e-02 -2.210114002227783203e-01
5.916954874992370605e-01 1.144496053457260132e-01 -5.140714347362518311e-02 -1.455992460250854492e-03 -1.374220252037048340e-01
5.951557159423828125e-01 4.150013625621795654e-02 -2.806822955608367920e-02 3.676733374595642090e-02 -1.827269792556762695e-02
5.986159443855285645e-01 -3.645652532577514648e-02 3.510549664497375488e-03 7.871395349502563477e-02 1.086925268173217773e-01
6.020761132240295410e-01 -1.010492593050003052e-01 3.663267195224761963e-02 1.132225394248962402e-01 2.120181918144226074e-01
6.055363416671752930e-01 -1.363339573144912720e-01 6.397314369678497314e-02 1.302321851253509521e-01 2.643565535545349121e-01
6.089965105056762695e-01 -1.330002099275588989e-01 7.949055731296539307e-02 1.234686672687530518e-01 2.497963309288024902e-01
6.124567389488220215e-01 -9.122692048549652100e-02 7.978846132755279541e-02 9.236848354339599609e-02 1.689520478248596191e-01
6.159169673919677734e-01 -2.122001349925994873e-02 6.456072628498077393e-02 4.253694415092468262e-02 4.002052545547485352e-02
6.193771362304687500e-01 5.916233360767364502e-02 3.662194311618804932e-02 -1.557067036628723145e-02 -1.053895950317382812e-01
6.228373646736145020e-01 1.292922347784042358e-01 1.596525311470031738e-03 -6.948158144950866699e-02 -2.309622168540954590e-01
6.262975931167602539e-01 1.710166782140731812e-01 -3.295527398586273193e-02 -1.078087985515594482e-01 -3.049936890602111816e-01
6.297577619552612305e-01 1.725794225931167603e-01 -5.921517312526702881e-02 -1.226632893085479736e-01 -3.072407841682434082e-01
6.332179903984069824e-01 1.313162595033645630e-01 -7.111541926860809326e-02 -1.113343536853790283e-01 -2.335224151611328125e-01
6.366782188415527344e-01 5.525936186313629150e-02 -6.577406823635101318e-02 -7.722249627113342285e-02 -9.846192598342895508e-02
6.401383876800537109e-01 -3.753346204757690430e-02 -4.410569369792938232e-02 -2.948683500289916992e-02 6.571489572525024414e-02
6.435986161231994629e-01 -1.232684701681137085e-01 -1.080332696437835693e-02 1.917311549186706543e-02 2.168255448341369629e-01
6.470588445663452148e-01 -1.790738254785537720e-01 2.632452547550201416e-02 5.601146817207336426e-02 3.146141171455383301e-01
6.505190134048461914e-01 -1.892249435186386108e-01 5.801995098590850830e-02 7.172584533691406250e-02 3.317759633064270020e-01
6.539792418479919434e-01 -1.492187231779098511e-01 7.598818838596343994e-02 6.294223666191101074e-02 2.609640955924987793e-01
6.574394702911376953e-01 -6.761649250984191895e-02 7.508148252964019775e-02 3.322154283523559570e-02 1.177553534507751465e-01
6.608996391296386719e-01 3.490734100341796875e-02 5.456097424030303955e-02 -7.870584726333618164e-03 -6.126552820205688477e-02
6.643598675727844238e-01 1.304783970117568970e-01 1.841600239276885986e-02 -4.772707819938659668e-02 -2.272518277168273926e-01
6.678200960159301758e-01 1.921854466199874878e-01 -2.522258460521697998e-02 -7.465776801109313965e-02 -3.333768248558044434e-01
6.712802648544311523e-01 2.022995799779891968e-01 -6.579868495464324951e-02 -8.117759227752685547e-02 -3.489970564842224121e-01
6.747404932975769043e-01 1.574981659650802612e-01 -9.285174310207366943e-02 -6.568583846092224121e-02 -2.685336470603942871e-01
6.782007217407226562e-01 6.980741024017333984e-02 -9.864483773708343506e-02 -3.247642517089843750e-02 -1.130592226982116699e-01
6.816608905792236328e-01 -3.672868013381958008e-02 -8.017472922801971436e-02 9.698033332824707031e-03 7.534986734390258789e-02
6.851211190223693848e-01 -1.325870007276535034e-01 -4.026828706264495850e-02 5.008161067962646484e-02 2.449075579643249512e-01
6.885812878608703613e-01 -1.905487924814224243e-01 1.256455481052398682e-02 7.876616716384887695e-02 3.478054404258728027e-01
6.920415163040161133e-01 -1.930806636810302734e-01 6.581623852252960205e-02 8.936449885368347168e-02 3.532547354698181152e-01
6.955017447471618652e-01 -1.381952613592147827e-01 1.059858947992324829e-01 8.086398243904113770e-02 2.576783299446105957e-01
6.989619135856628418e-01 -4.123373329639434814e-02 1.221260577440261841e-01 5.760246515274047852e-02 8.775144815444946289e-02
7.024221420288085938e-01 7.038022577762603760e-02 1.088108569383621216e-01 2.683448791503906250e-02 -1.085126996040344238e-01
7.058823704719543457e-01 1.663170605897903442e-01 6.791193783283233643e-02 -4.111558198928833008e-03 -2.773700356483459473e-01
7.093425393104553223e-01 2.204797714948654175e-01 8.866026997566223145e-03 -2.881804108619689941e-02 -3.718864321708679199e-01
7.128027677536010742e-01 2.173249870538711548e-01 -5.334632098674774170e-02 -4.215151071548461914e-02 -3.636072278022766113e-01
7.162629961967468262e-01 1.582028120756149292e-01 -1.021892279386520386e-01 -4.168966412544250488e-02 -2.544010281562805176e-01
7.197231650352478027e-01 6.155787408351898193e-02 -1.239294260740280151e-01 -2.861666679382324219e-02 -7.739168405532836914e-02
7.231833934783935547e-01 -4.431526362895965576e-02 -1.114936321973800659e-01 -6.749123334884643555e-03 1.156851649284362793e-01
7.266436219215393066e-01 -1.298036873340606689e-01 -6.688700616359710693e-02 1.920872926712036133e-02 2.701565623283386230e-01
7.301037907600402832e-01 -1.712328791618347168e-01 -1.128837466239929199e-03 4.439628124237060547e-02 3.424909710884094238e-01
7.335640192031860352e-01 -1.579889208078384399e-01 6.827379763126373291e-02 6.361433863639831543e-02 3.140915036201477051e-01
7.370242476463317871e-01 -9.583593904972076416e-02 1.219245344400405884e-01 7.232621312141418457e-02 1.973304152488708496e-01
7.404844164848327637e-01 -4.125833511352539062e-03 1.439824253320693970e-01 6.834080815315246582e-02 2.962952852249145508e-02
7.439446449279785156e-01 8.987003564834594727e-02 1.266573816537857056e-01 5.198642611503601074e-02 -1.383010745048522949e-01
7.474048733711242676e-01 1.583410650491714478e-01 7.290448248386383057e-02 2.546343207359313965e-02 -2.573148608207702637e-01
7.508650422096252441e-01 1.818972080945968628e-01 -3.739580512046813965e-03 -6.899505853652954102e-03 -2.956524491310119629e-01
7.543252706527709961e-01 1.561904102563858032e-01 -8.264903724193572998e-02 -3.821077942848205566e-02 -2.478341460227966309e-01
7.577854394912719727e-01 9.214906394481658936e-02 -1.417729705572128296e-01 -6.007370352745056152e-02 -1.327694058418273926e-01
7.612456679344177246e-01 1.068462431430816650e-02 -1.638523787260055542e-01 -6.501600146293640137e-02 1.369410753250122070e-02
7.647058963775634766e-01 -6.470842659473419189e-02 -1.417018622159957886e-01 -4.944247007369995117e-02 1.483494639396667480e-01
7.681660652160644531e-01 -1.147057414054870605e-01 -8.073465526103973389e-02 -1.613199710845947266e-02 2.333981394767761230e-01
7.716262936592102051e-01 -1.285928338766098022e-01 2.385333180427551270e-03 2.557405829429626465e-02 2.485274672508239746e-01
7.750865221023559570e-01 -1.058774590492248535e-01 8.438904583454132080e-02 6.304940581321716309e-02 1.953498721122741699e-01
7.785466909408569336e-01 -5.545191466808319092e-02 1.421301513910293579e-01 8.540853857994079590e-02 9.391850233078002930e-02
7.820069193840026855e-01 7.091864943504333496e-03 1.593970209360122681e-01 8.691284060478210449e-02 -2.461177110671997070e-02
7.854671478271484375e-01 6.370085477828979492e-02 1.316881328821182251e-01 6.771355867385864258e-02 -1.270375847816467285e-01
7.889273166656494141e-01 9.913317859172821045e-02 6.757469475269317627e-02 3.317776322364807129e-02 -1.874809861183166504e-01
7.923875451087951660e-01 1.053420454263687134e-01 -1.387481391429901123e-02 -7.497012615203857422e-03 -1.939548850059509277e-01
7.958477735519409180e-01 8.315704762935638428e-02 -8.886097371578216553e-02 -4.349744319915771484e-02 -1.500541567802429199e-01
7.993079423904418945e-01 4.102869331836700439e-02 -1.359549611806869507e-01 -6.519168615341186523e-02 -7.233685255050659180e-02
8.027681708335876465e-01 -8.229985833168029785e-03 -1.422214955091476440e-01 -6.669381260871887207e-02 1.527601480484008789e-02
8.062283992767333984e-01 -5.132438242435455322e-02 -1.067464798688888550e-01 -4.756194353103637695e-02 8.862358331680297852e-02
8.096885681152343750e-01 -7.782094180583953857e-02 -4.062549769878387451e-02 -1.308622956275939941e-02 1.297698616981506348e-01
8.131487965583801270e-01 -8.242900669574737549e-02 3.660877048969268799e-02 2.704262733459472656e-02 1.309892535209655762e-01
8.166090250015258789e-01 -6.601153314113616943e-02 1.029633134603500366e-01 6.133931875228881836e-02 9.580761194229125977e-02
8.200691938400268555e-01 -3.498665988445281982e-02 1.403244584798812866e-01 7.969170808792114258e-02 3.719872236251831055e-02
8.235294222831726074e-01 9.125918149948120117e-04 1.392744928598403931e-01 7.640683650970458984e-02 -2.675312757492065430e-02
8.269895911216735840e-01 3.167597949504852295e-02 1.012975722551345825e-01 5.218344926834106445e-02 -7.822877168655395508e-02
8.304498195648193359e-01 4.975055158138275146e-02 3.794772922992706299e-02 1.403623819351196289e-02 -1.043929457664489746e-01
8.339100480079650879e-01 5.183713138103485107e-02 -3.279761970043182373e-02 -2.706235647201538086e-02 -1.004230380058288574e-01
8.373702168464660645e-01 3.938354551792144775e-02 -9.183715283870697021e-02 -5.984172224998474121e-02 -7.024830579757690430e-02
8.408304452896118164e-01 1.759977638721466064e-02 -1.241692751646041870e-01 -7.612928748130798340e-02 -2.466410398483276367e-02
8.442906737327575684e-01 -6.536170840263366699e-03 -1.225372701883316040e-01 -7.285612821578979492e-02 2.252811193466186523e-02
8.477508425712585449e-01 -2.637819945812225342e-02 -8.900736272335052490e-02 -5.251151323318481445e-02 5.877465009689331055e-02
8.512110710144042969e-01 -3.723506629467010498e-02 -3.405468165874481201e-02 -2.205383777618408203e-02 7.605749368667602539e-02
8.546712994575500488e-01 -3.729604184627532959e-02 2.654071152210235596e-02 9.340882301330566406e-03 7.243996858596801758e-02
8.581314682960510254e-01 -2.774687111377716064e-02 7.625611126422882080e-02 3.305086493492126465e-02 5.171006917953491211e-02
8.615916967391967773e-01 -1.208357512950897217e-02 1.023258119821548462e-01 4.326969385147094727e-02 2.149790525436401367e-02
8.650519251823425293e-01 5.121573805809020996e-03 9.886516630649566650e-02 3.813955187797546387e-02 -9.325683116912841797e-03
8.685120940208435059e-01 1.953415572643280029e-02 6.815831363201141357e-02 1.981352269649505615e-02 -3.308898210525512695e-02
8.719723224639892578e-01 2.809385955333709717e-02 1.983921229839324951e-02 -6.304800510406494141e-03 -4.503554105758666992e-02
8.754325509071350098e-01 2.958606183528900146e-02 -3.193296492099761963e-02 -3.300875425338745117e-02 -4.409211874008178711e-02
8.788927197456359863e-01 2.466283738613128662e-02 -7.262252271175384521e-02 -5.316436290740966797e-02 -3.261345624923706055e-02
8.823529481887817383e-01 1.537774503231048584e-02 -9.143285453319549561e-02 -6.152734160423278809e-02 -1.530236005783081055e-02
8.858131766319274902e-01 4.442021250724792480e-03 -8.403088152408599854e-02 -5.598333477973937988e-02 2.365171909332275391e-03
8.892733454704284668e-01 -5.499556660652160645e-03 -5.336473882198333740e-02 -3.803995251655578613e-02 1.567560434341430664e-02
8.927335739135742188e-01 -1.242937147617340088e-02 -8.583262562751770020e-03 -1.250097155570983887e-02 2.180498838424682617e-02
8.961937427520751953e-01 -1.530058681964874268e-02 3.760771453380584717e-02 1.377242803573608398e-02 2.021807432174682617e-02
8.996539711952209473e-01 -1.423133909702301025e-02 7.266156375408172607e-02 3.394898772239685059e-02 1.246362924575805664e-02
9.031141996383666992e-01 -1.040841639041900635e-02 8.772648870944976807e-02 4.333305358886718750e-02 1.482546329498291016e-03
9.065743684768676758e-01 -5.633369088172912598e-03 7.987911999225616455e-02 4.061329364776611328e-02 -9.354054927825927734e-03
9.100345969200134277e-01 -1.647725701332092285e-03 5.249120295047760010e-02 2.786120772361755371e-02 -1.721942424774169922e-02
9.134948253631591797e-01 4.583448171615600586e-04 1.389373838901519775e-02 9.554892778396606445e-03 -2.054119110107421875e-02
9.169549942016601562e-01 4.740804433822631836e-04 -2.511988580226898193e-02 -8.861333131790161133e-03 -1.923722028732299805e-02
9.204152226448059082e-01 -1.102939248085021973e-03 -5.429653823375701904e-02 -2.246797084808349609e-02 -1.444560289382934570e-02
9.238754510879516602e-01 -3.471747040748596191e-03 -6.665061414241790771e-02 -2.807113528251647949e-02 -7.915318012237548828e-03
9.273356199264526367e-01 -5.894139409065246582e-03 -6.015883386135101318e-02 -2.486744523048400879e-02 -1.387059688568115234e-03
9.307958483695983887e-01 -7.888033986091613770e-03 -3.801350295543670654e-02 -1.443687081336975098e-02 3.875136375427246094e-03
9.342560768127441406e-01 -9.235695004463195801e-03 -7.416948676109313965e-03 -1.127421855926513672e-04 7.269680500030517578e-03
9.377162456512451172e-01 -9.898975491523742676e-03 2.271737158298492432e-02 1.407757401466369629e-02 8.810639381408691406e-03
9.411764740943908691e-01 -9.954467415809631348e-03 4.429043829441070557e-02 2.451577782630920410e-02 8.951961994171142578e-03
9.446367025375366211e-01 -9.542122483253479004e-03 5.205596983432769775e-02 2.886238694190979004e-02 8.311092853546142578e-03
9.480968713760375977e-01 -8.811727166175842285e-03 4.472173750400543213e-02 2.656581997871398926e-02 7.379114627838134766e-03
9.515570998191833496e-01 -7.863715291023254395e-03 2.510084211826324463e-02 1.900735497474670410e-02 6.302893161773681641e-03
9.550173282623291016e-01 -6.729200482368469238e-03 -7.732957601547241211e-04 9.133487939834594727e-03 4.866063594818115234e-03
9.584774971008300781e-01 -5.428686738014221191e-03 -2.545474469661712646e-02 5.438625812530517578e-04 2.724170684814453125e-03
9.619377255439758301e-01 -4.097059369087219238e-03 -4.228208959102630615e-02 -3.663808107376098633e-03 -1.930594444274902344e-04
9.653978943824768066e-01 -2.976074814796447754e-03 -4.721592366695404053e-02 -1.828223466873168945e-03 -3.498792648315429688e-03
9.688581228256225586e-01 -2.303615212440490723e-03 -3.956864774227142334e-02 6.006389856338500977e-03 -6.428778171539306641e-03
9.723183512687683105e-01 -2.080813050270080566e-03 -2.194271981716156006e-02 1.829168200492858887e-02 -8.186638355255126953e-03
9.757785201072692871e-01 -1.926019787788391113e-03 6.593614816665649414e-04 3.251650929450988770e-02 -8.286893367767333984e-03
9.792387485504150391e-01 -1.091614365577697754e-03 2.214111387729644775e-02 4.584077000617980957e-02 -6.742656230926513672e-03
9.826989769935607910e-01 1.322373747825622559e-03 3.700198233127593994e-02 5.576792359352111816e-02 -4.034578800201416016e-03
9.861591458320617676e-01 6.065532565116882324e-03 4.187168180942535400e-02 6.071713566780090332e-02 -9.254813194274902344e-04
9.896193742752075195e-01 1.351200044155120850e-02 3.634788095951080322e-02 6.029477715492248535e-02 1.746177673339843750e-03
9.930796027183532715e-01 2.360336482524871826e-02 2.285517752170562744e-02 5.520847439765930176e-02 3.202736377716064453e-03
9.965397715568542480e-01 3.593979775905609131e-02 5.581274628639221191e-03 4.688343405723571777e-02 2.830564975738525391e-03
1.000000000000000000e+00 4.996703565120697021e-02 -1.073299348354339600e-02 3.699019551277160645e-02 1.628994941711425781e-04
0.000000000000000000e+00 1.067994534969329834e-02 9.292513132095336914e-04 2.320834994316101074e-02 -4.625320434570312500e-05
3.460207721218466759e-03 9.226188063621520996e-03 8.666664361953735352e-04 2.421256899833679199e-02 2.419114112854003906e-03
6.920415442436933517e-03 8.277282118797302246e-03 6.264597177505493164e-04 2.480664849281311035e-02 4.079163074493408203e-03
1.038062293082475662e-02 7.797971367835998535e-03 3.123432397842407227e-04 2.504417300224304199e-02 4.964888095855712891e-03
1.384083088487386703e-02 7.778450846672058105e-03 -1.168102025985717773e-04 2.491977810859680176e-02 5.104005336761474609e-03
1.730103790760040283e-02 8.151933550834655762e-03 -5.752891302108764648e-04 2.450442314147949219e-02 4.585206508636474609e-03
2.076124586164951324e-02 8.869543671607971191e-03 -1.018986105918884277e-03 2.384325861930847168e-02 3.478407859802246094e-03
2.422145381569862366e-02 9.891793131828308105e-03 -1.400694251060485840e-03 2.297767996788024902e-02 1.836538314819335938e-03
2.768166176974773407e-02 1.113902032375335693e-02 -1.678094267845153809e-03 2.197518944740295410e-02 -2.171397209167480469e-04
3.114186786115169525e-02 1.255328953266143799e-02 -1.812800765037536621e-03 2.088683843612670898e-02 -2.594828605651855469e-03
3.460207581520080566e-02 1.405246555805206299e-02 -1.751050353050231934e-03 1.978552341461181641e-02 -5.174458026885986328e-03
3.806228190660476685e-02 1.556043326854705811e-02 -1.442655920982360840e-03 1.873853802680969238e-02 -7.840394973754882812e-03
4.152249172329902649e-02 1.700301468372344971e-02 -8.799880743026733398e-04 1.780074834823608398e-02 -1.046985387802124023e-02
4.498269781470298767e-02 1.829992234706878662e-02 -6.662309169769287109e-05 1.702877879142761230e-02 -1.292586326599121094e-02
4.844290763139724731e-02 1.936905086040496826e-02 1.034274697303771973e-03 1.649150252342224121e-02 -1.507967710494995117e-02
5.190311372280120850e-02 2.014066278934478760e-02 2.379909157752990723e-03 1.622727513313293457e-02 -1.680082082748413086e-02
5.536332353949546814e-02 2.054195106029510498e-02 3.964915871620178223e-03 1.628741621971130371e-02 -1.796519756317138672e-02
5.882352963089942932e-02 2.050612866878509521e-02 5.681172013282775879e-03 1.669111847877502441e-02 -1.842850446701049805e-02
6.228373572230339050e-02 1.999999582767486572e-02 7.478728890419006348e-03 1.745072007179260254e-02 -1.811993122100830078e-02
6.574394553899765015e-02 1.898153126239776611e-02 9.234920144081115723e-03 1.856410503387451172e-02 -1.693242788314819336e-02
6.920415163040161133e-02 1.744396984577178955e-02 1.080407202243804932e-02 1.999905705451965332e-02 -1.481485366821289062e-02
7.266435772180557251e-02 1.539252698421478271e-02 1.204253733158111572e-02 2.171468734741210938e-02 -1.173406839370727539e-02
7.612456381320953369e-02 1.286689937114715576e-02 1.279701292514801025e-02 2.364280819892883301e-02 -7.712900638580322266e-03
7.958477735519409180e-02 9.937807917594909668e-03 1.286663115024566650e-02 2.568194270133972168e-02 -2.814471721649169922e-03
8.304498344659805298e-02 6.700530648231506348e-03 1.212443411350250244e-02 2.773010730743408203e-02 2.835333347320556641e-03
8.650518953800201416e-02 3.314569592475891113e-03 1.040889322757720947e-02 2.963054180145263672e-02 9.014308452606201172e-03
8.996539562940597534e-02 -4.394352436065673828e-05 7.664933800697326660e-03 3.124213218688964844e-02 1.543742418289184570e-02
9.342560917139053345e-02 -3.124371170997619629e-03 3.805175423622131348e-03 3.236123919486999512e-02 2.170634269714355469e-02
9.688581526279449463e-02 -5.664452910423278809e-03 -1.022204756736755371e-03 3.283518552780151367e-02 2.733224630355834961e-02
1.003460213541984558e-01 -7.347658276557922363e-03 -6.657227873802185059e-03 3.247484564781188965e-02 3.173261880874633789e-02
1.038062274456024170e-01 -7.857874035835266113e-03 -1.274989545345306396e-02 3.113952279090881348e-02 3.427112102508544922e-02
1.072664335370063782e-01 -6.906762719154357910e-03 -1.879452168941497803e-02 2.874714136123657227e-02 3.431349992752075195e-02
1.107266470789909363e-01 -4.262790083885192871e-03 -2.417860925197601318e-02 2.528280019760131836e-02 3.128826618194580078e-02
1.141868531703948975e-01 1.485794782638549805e-04 -2.818261086940765381e-02 2.087226510047912598e-02 2.486258745193481445e-02
1.176470592617988586e-01 6.193503737449645996e-03 -3.011201322078704834e-02 1.578146219253540039e-02 1.506078243255615234e-02
1.211072653532028198e-01 1.344929635524749756e-02 -2.938257157802581787e-02 1.045876741409301758e-02 2.429187297821044922e-03
1.245674714446067810e-01 2.122597396373748779e-02 -2.579043805599212646e-02 5.444169044494628906e-03 -1.192557811737060547e-02
1.280276775360107422e-01 2.855877578258514404e-02 -1.952289044857025146e-02 1.380980014801025391e-03 -2.631694078445434570e-02
1.314878910779953003e-01 3.440923988819122314e-02 -1.126502454280853271e-02 -1.161336898803710938e-03 -3.879040479660034180e-02
1.349480897188186646e-01 3.787191212177276611e-02 -1.916274428367614746e-03 -1.759260892868041992e-03 -4.755192995071411133e-02
1.384083032608032227e-01 3.845752775669097900e-02 7.576003670692443848e-03 -2.923011779785156250e-04 -5.149763822555541992e-02
1.418685168027877808e-01 3.621558845043182373e-02 1.665414869785308838e-02 3.074824810028076172e-03 -5.054628849029541016e-02
1.453287154436111450e-01 3.170864284038543701e-02 2.526380121707916260e-02 7.943898439407348633e-03 -4.562401771545410156e-02
1.487889289855957031e-01 2.586083114147186279e-02 3.339113295078277588e-02 1.366543769836425781e-02 -3.828549385070800781e-02
1.522491276264190674e-01 1.965640485286712646e-02 4.083169996738433838e-02 1.949697732925415039e-02 -3.013277053833007812e-02
1.557093411684036255e-01 1.387272775173187256e-02 4.685725271701812744e-02 2.470692992210388184e-02 -2.226781845092773438e-02
1.591695547103881836e-01 8.952185511589050293e-03 5.034948885440826416e-02 2.869781851768493652e-02 -1.511836051940917969e-02
